x_um,section_um,density_proxy
1.333333333333333,1.3499999999999999,-0.05728503620015088
1.5,1.3499999999999999,-0.05728503620015088
1.6666666666666665,1.3499999999999999,-0.05728503620015088
1.833333333333333,1.3499999999999999,-0.05728503620015088
2.0,1.3499999999999999,-0.05728312885151807
-2.0,1.4999999999999998,-0.0524047542269027
-1.8333333333333333,1.4999999999999998,-0.0524047542269027
-1.6666666666666667,1.4999999999999998,-0.0524047542269027
-1.5,1.4999999999999998,-0.0524047542269027
-1.3333333333333335,1.4999999999999998,-0.0524047542269027
-1.1666666666666667,1.4999999999999998,-0.0524047542269027
-1.0,1.4999999999999998,-0.0524047542269027
-0.8333333333333335,1.4999999999999998,-0.0524047542269027
-0.6666666666666667,1.4999999999999998,-0.0524047542269027
-0.5,1.4999999999999998,-0.0524047542269027
-0.3333333333333335,1.4999999999999998,-0.0524047542269027
-0.16666666666666674,1.4999999999999998,-0.0524047542269027
0.0,1.4999999999999998,-0.0524047542269027
0.16666666666666652,1.4999999999999998,-0.0524047542269027
0.33333333333333304,1.4999999999999998,-0.0524047542269027
0.5,1.4999999999999998,-0.05239698694042385
0.6666666666666665,1.4999999999999998,-0.05239698694042385
0.833333333333333,1.4999999999999998,-0.05239698694042385
1.0,1.4999999999999998,-0.05239698694042385
1.1666666666666665,1.4999999999999998,-0.05239698694042385
1.333333333333333,1.4999999999999998,-0.05239698694042385
1.5,1.4999999999999998,-0.05239698694042385
1.6666666666666665,1.4999999999999998,-0.052391459451838
1.833333333333333,1.4999999999999998,-0.052391459451838
2.0,1.4999999999999998,-0.052389552103205186
-2.0,1.6499999999999997,-0.0462419898582781
-1.8333333333333333,1.6499999999999997,-0.0462419898582781
-1.6666666666666667,1.6499999999999997,-0.0462419898582781
-1.5,1.6499999999999997,-0.0462419898582781
-1.3333333333333335,1.6499999999999997,-0.0462419898582781
-1.1666666666666667,1.6499999999999997,-0.0462419898582781
-1.0,1.6499999999999997,-0.0462419898582781
-0.8333333333333335,1.6499999999999997,-0.0462419898582781
-0.6666666666666667,1.6499999999999997,-0.0462419898582781
-0.5,1.6499999999999997,-0.0462419898582781
-0.3333333333333335,1.6499999999999997,-0.0462419898582781
-0.16666666666666674,1.6499999999999997,-0.0462419898582781
0.0,1.6499999999999997,-0.0462419898582781
0.16666666666666652,1.6499999999999997,-0.0462419898582781
0.33333333333333304,1.6499999999999997,-0.0462419898582781
0.5,1.6499999999999997,-0.0462419898582781
0.6666666666666665,1.6499999999999997,-0.0462419898582781
0.833333333333333,1.6499999999999997,-0.0462419898582781
1.0,1.6499999999999997,-0.0462419898582781
1.1666666666666665,1.6499999999999997,-0.046239099696418325
1.333333333333333,1.6499999999999997,-0.04623719234778551
1.5,1.6499999999999997,-0.04623719234778551
1.6666666666666665,1.6499999999999997,-0.04623430218592574
1.833333333333333,1.6499999999999997,-0.04623430218592574
2.0,1.6499999999999997,-0.04623430218592574
-2.0,1.8,-0.03915593129529737
-1.8333333333333333,1.8,-0.039159551435250406
-1.6666666666666667,1.8,-0.039159551435250406
-1.5,1.8,-0.039159551435250406
-1.3333333333333335,1.8,-0.039159551435250406
-1.1666666666666667,1.8,-0.039159551435250406
-1.0,1.8,-0.039159551435250406
-0.8333333333333335,1.8,-0.039159551435250406
-0.6666666666666667,1.8,-0.039159551435250406
-0.5,1.8,-0.039159551435250406
-0.3333333333333335,1.8,-0.039159551435250406
-0.16666666666666674,1.8,-0.039159551435250406
0.0,1.8,-0.039159551435250406
0.16666666666666652,1.8,-0.039159551435250406
0.33333333333333304,1.8,-0.039159551435250406
0.5,1.8,-0.039159551435250406
0.6666666666666665,1.8,-0.039157216187051515
0.833333333333333,1.8,-0.039157216187051515
1.0,1.8,-0.039157216187051515
1.1666666666666665,1.8,-0.039157216187051515
1.333333333333333,1.8,-0.039157216187051515
1.5,1.8,-0.039157216187051515
1.6666666666666665,1.8,-0.039157216187051515
1.833333333333333,1.8,-0.039157216187051515
2.0,1.8,-0.039157216187051515
