x_um,section_um,density_proxy
1.0,1.3499999999999999,-0.005465488112964359
1.1666666666666665,1.3499999999999999,-0.005465488112964359
1.333333333333333,1.3499999999999999,-0.005465488112964359
1.5,1.3499999999999999,-0.005465488112964359
1.6666666666666665,1.3499999999999999,-0.005465488112964359
1.833333333333333,1.3499999999999999,-0.005465488112964359
2.0,1.3499999999999999,-0.005465488112964359
-2.0,1.4999999999999998,-0.004436774399119609
-1.8333333333333333,1.4999999999999998,-0.004436774399119609
-1.6666666666666667,1.4999999999999998,-0.004436774399119609
-1.5,1.4999999999999998,-0.004436774399119609
-1.3333333333333335,1.4999999999999998,-0.004436774399119609
-1.1666666666666667,1.4999999999999998,-0.004436774399119609
-1.0,1.4999999999999998,-0.004436774399119609
-0.8333333333333335,1.4999999999999998,-0.004436774399119609
-0.6666666666666667,1.4999999999999998,-0.004436774399119609
-0.5,1.4999999999999998,-0.004436774399119609
-0.3333333333333335,1.4999999999999998,-0.004436774399119609
-0.16666666666666674,1.4999999999999998,-0.004436774399119609
0.0,1.4999999999999998,-0.004436774399119609
0.16666666666666652,1.4999999999999998,-0.004436774399119609
0.33333333333333304,1.4999999999999998,-0.004436774399119609
0.5,1.4999999999999998,-0.004436774399119609
0.6666666666666665,1.4999999999999998,-0.004436774399119609
0.833333333333333,1.4999999999999998,-0.004436774399119609
1.0,1.4999999999999998,-0.004436774399119609
1.1666666666666665,1.4999999999999998,-0.004436774399119609
1.333333333333333,1.4999999999999998,-0.004436774399119609
1.5,1.4999999999999998,-0.004436774399119609
1.6666666666666665,1.4999999999999998,-0.004436774399119609
1.833333333333333,1.4999999999999998,-0.004436774399119609
2.0,1.4999999999999998,-0.004436774399119609
-2.0,1.6499999999999997,-0.003671983212181133
-1.8333333333333333,1.6499999999999997,-0.003671983212181133
-1.6666666666666667,1.6499999999999997,-0.003671983212181133
-1.5,1.6499999999999997,-0.003671983212181133
-1.3333333333333335,1.6499999999999997,-0.003671983212181133
-1.1666666666666667,1.6499999999999997,-0.003671983212181133
-1.0,1.6499999999999997,-0.003671983212181133
-0.8333333333333335,1.6499999999999997,-0.003671983212181133
-0.6666666666666667,1.6499999999999997,-0.003671983212181133
-0.5,1.6499999999999997,-0.003671983212181133
-0.3333333333333335,1.6499999999999997,-0.003671983212181133
-0.16666666666666674,1.6499999999999997,-0.003671983212181133
0.0,1.6499999999999997,-0.003671983212181133
0.16666666666666652,1.6499999999999997,-0.003671983212181133
0.33333333333333304,1.6499999999999997,-0.003671983212181133
0.5,1.6499999999999997,-0.003671983212181133
0.6666666666666665,1.6499999999999997,-0.003671983212181133
0.833333333333333,1.6499999999999997,-0.003671983212181133
1.0,1.6499999999999997,-0.003671983212181133
1.1666666666666665,1.6499999999999997,-0.003671983212181133
1.333333333333333,1.6499999999999997,-0.003671983212181133
1.5,1.6499999999999997,-0.003671983212181133
1.6666666666666665,1.6499999999999997,-0.003671983212181133
1.833333333333333,1.6499999999999997,-0.003671983212181133
2.0,1.6499999999999997,-0.003671983212181133
-2.0,1.8,-0.0030220164195074216
-1.8333333333333333,1.8,-0.0030220164195074216
-1.6666666666666667,1.8,-0.0030220164195074216
-1.5,1.8,-0.0030220164195074216
-1.3333333333333335,1.8,-0.0030220164195074216
-1.1666666666666667,1.8,-0.0030220164195074216
-1.0,1.8,-0.0030220164195074216
-0.8333333333333335,1.8,-0.0030220164195074216
-0.6666666666666667,1.8,-0.0030220164195074216
-0.5,1.8,-0.0030220164195074216
-0.3333333333333335,1.8,-0.0030220164195074216
-0.16666666666666674,1.8,-0.0030220164195074216
0.0,1.8,-0.0030220164195074216
0.16666666666666652,1.8,-0.0030220164195074216
0.33333333333333304,1.8,-0.0030220164195074216
0.5,1.8,-0.0030220164195074216
0.6666666666666665,1.8,-0.0030220164195074216
0.833333333333333,1.8,-0.0030220164195074216
1.0,1.8,-0.0030220164195074216
1.1666666666666665,1.8,-0.0030220164195074216
1.333333333333333,1.8,-0.0030220164195074216
1.5,1.8,-0.0030220164195074216
1.6666666666666665,1.8,-0.0030220164195074216
1.833333333333333,1.8,-0.0030220164195074216
2.0,1.8,-0.0030220164195074216
